pH,temperature,humidity,exudate_level,oxygen_saturation,condition
7.188946187527551,30.96638400841064,55.67565494369931,2.608962535170357,92.80602495246593,healthy
8.635392919323928,34.97412320681778,73.75471120605691,9.105361618758604,55.81143000837716,infected
8.312843758753505,36.4430993360305,67.73423641315519,7.089155350369227,64.55818733804288,infected
7.383131728367252,33.86468892302929,52.629292825267726,4.592582664210286,78.16681352651864,wound_healing
7.391211710783401,31.445804906451915,58.08896049297763,2.0522323825455544,90.74802253008785,healthy
8.37889490936801,37.10925999412299,74.94603658259258,8.263547869626825,58.41401300379487,infected
8.773902436061636,38.0,92.5442594727679,8.96315717297778,57.10653358304152,infected
7.357520618680257,32.89388990880868,44.170525380339065,2.6114635379187296,85.2711584473705,healthy
9.041998083499937,37.55489969853998,74.7210685324956,7.738387846333725,55.095558179013544,infected
6.224788013016384,33.6422142890924,56.29478796759021,4.852146977977597,80.27292504177157,wound_healing
6.386239140228245,33.95699412270673,56.495856918447274,5.119058916645846,75.24219496170126,wound_healing
8.204976216394197,34.94635302180306,55.80531824390349,3.137469474156802,73.8931865254532,wound_healing
7.43199656694643,33.861084371238015,82.35816293849156,10.0,56.05211770688397,infected
7.873171853965171,34.4318883074067,76.4465967220531,7.781369876842856,58.40611183485446,infected
7.107231878044299,31.26437878057528,40.17317019880245,1.1135583508714335,88.4748099592776,healthy
7.43161719206977,31.700937718385216,48.291528359084516,1.1099140509200467,86.55988290566613,healthy
6.9007374963816694,32.19023876714768,56.76840366860653,1.2877188193274927,97.46084441169081,healthy
7.2984650445009445,31.74741020165951,40.54703765872768,2.42026450777123,95.94587010933145,healthy
7.055991352471459,32.983367550631286,41.658556904341644,1.5434688873620823,94.59982855555967,healthy
8.270366942079013,37.08523546677596,82.63740326593881,6.838496511265251,56.13349661379674,infected
7.402949741146292,32.137350829408845,57.41535562989319,2.141230546511575,93.89003694221894,healthy
7.828079014038338,35.488561914475454,70.77422553346346,6.92347609088086,55.740162154345754,infected
6.898461067438984,32.40665222947454,44.65875224712054,1.4435589453716586,86.9784226497194,healthy
7.114019677902372,31.77533173572751,65.11150820442745,2.426431162207012,82.80827914009156,healthy
7.962624509014722,33.02357864906076,49.19391261684567,3.1044520594014045,86.30647531595136,healthy
8.334700892920832,38.0,79.82966778651893,8.994746381896197,58.17401942970165,infected
8.547405863775236,36.466647786035814,67.88270748361471,8.265940379786263,56.220395679672976,infected
8.777754004101054,36.93219644289574,79.83390696268545,8.520114383756315,53.8549284298271,infected
6.814999707299782,33.645205335006274,59.483459984455884,5.996652992886232,76.87795180220492,wound_healing
6.877490404180687,32.016733965003205,70.14631974117809,3.8327718517408815,79.68639255357047,wound_healing
7.670662313314653,33.82387235782114,43.992454378056266,1.5707980706094768,84.3681641849934,healthy
7.320998023570552,31.960247555180292,57.33455044537912,4.530864340552284,86.95922307993474,wound_healing
7.968908788796923,31.774525464025366,46.97428731726196,2.0104700524312515,89.76648371112506,healthy
8.580797860545578,35.34008808352245,77.68718367688976,8.53179725893637,54.30080106273935,infected
7.685228375731782,37.43077515934429,77.25567863315192,10.0,54.979183558465536,infected
8.181493824793831,34.51713231077608,59.27443905474171,5.189507055815734,79.24594728979476,wound_healing
7.2459640247185115,32.83500598491448,50.12314218306653,1.5893999265759131,80.3928755234083,healthy
7.36563800348147,33.05442418648535,40.51665044445914,2.415831119857534,84.27925032132617,healthy
9.183713259054985,38.0,85.1964076395131,8.351701113839983,55.348025487703254,infected
7.771979770158662,32.00394893010379,53.875291493345024,1.9716550122617815,91.86772819795186,healthy
7.6857627390077425,37.397679139966066,73.83842496982973,7.528295457474885,54.6442240048963,infected
8.571189082736824,38.0,88.53046175046714,8.127839871846891,55.70948948259854,infected
7.528475026728304,32.94922491247984,41.388617755604336,1.6244557493523073,84.71129755173094,healthy
7.543684474018672,32.81277187188634,48.00511610489102,2.2422053022664725,85.84566745209801,healthy
7.535090637152525,31.975873277751344,46.1518009708553,2.798634749270274,89.84612989398826,healthy
7.249309953979256,32.23307206160309,47.750820236101816,2.3904984021066285,88.92254693955695,healthy
6.895570376003336,33.180450328525716,53.38770831979617,2.9748663682697876,74.49259092816669,wound_healing
7.456639342862424,33.46033510260444,58.93230724828898,5.327553962177725,79.34124808148225,wound_healing
8.932628504931364,38.0,67.08662719290906,7.502256735975818,55.32264510888638,infected
6.265725716443141,33.78411571571366,59.39667976448697,4.6622586840297116,78.42945184387074,wound_healing
8.618203057258462,35.40376490768036,78.5529594852692,10.0,57.004070687851005,infected
7.77917941516241,38.0,74.7499908466526,9.497834343406934,54.55863833944795,infected
8.11387716494387,34.13241399924968,67.84151754433637,5.02079749549247,64.43776219371689,wound_healing
9.062579142108643,38.0,90.59265465785644,8.518487615793354,55.975884159320465,infected
8.030153923357346,36.35334859986656,79.88057557415341,9.165335012227427,56.30156901143715,infected
8.18920814978865,36.23378356454307,83.22941305555766,9.18801977739624,54.202952843917515,infected
7.218755377215443,34.297851580692196,63.562310831875635,5.821693276390341,69.82172180680028,wound_healing
8.561189424131408,37.078371492808515,72.94590855767159,9.085578915839207,55.951165526211746,infected
7.232573514220086,32.98326444941128,39.92600400911579,2.692001924171708,83.95909614587954,healthy
7.448519778693289,31.335598445871348,44.52342995446174,3.027841427578238,89.79413026040197,healthy
7.432631276496206,32.5946003869149,42.92487412802563,0.9697554780793407,88.35767412247075,healthy
8.27080164522141,32.78497121483551,59.80120441051292,4.61913630855218,71.85160211025496,wound_healing
8.376730422852372,34.91056597407038,78.3044379002423,7.351055109801671,56.277783422903006,infected
8.235181363905385,32.09529703310987,42.95512035771329,3.1838983700608754,98.20485935027287,healthy
7.915178840202846,37.13770551917569,86.6067837154464,6.083479753366786,53.68002698849588,infected
8.849240028162889,35.4249828573796,72.01405271657342,9.398519954055093,55.74186040628103,infected
7.296874499298684,32.160175518762145,63.273866633911936,4.984813445839811,81.13941044919359,wound_healing
8.643267097815759,38.0,67.739291209178,8.39576776148591,56.872073420122256,infected
6.789269451277911,32.993382669881925,62.336854819599,6.217937720919379,75.73369914727566,wound_healing
7.1047740453582025,32.21417352974653,40.15886872707469,2.3029895914818588,80.65848695712725,healthy
8.342366323036174,33.822159325577,76.21366951670052,8.856869720633416,62.398490015806516,infected
8.067754634388853,33.14238495532902,43.528612268419494,2.9138159510567423,82.32685894016801,healthy
7.721628190238968,32.365834391800234,61.123291828253606,1.0821460439958137,88.18567773499343,healthy
8.034616113813954,34.898667454519504,64.84829625152241,4.585215257763095,76.13552439210072,wound_healing
7.535238794717096,33.34157035675818,44.5939197619236,3.670036177561123,79.07490812642247,wound_healing
7.960508187600629,34.58060165910818,83.87851752813168,8.94659059239254,71.79341645410697,infected
8.803582830179424,33.84082512519634,79.42278905702763,9.17039796473338,62.2261081065664,infected
7.38412017649604,33.64351860391805,43.30692249525859,1.1475884865158585,86.2024693969161,healthy
7.909258111588957,36.15455221626967,84.24276583384388,6.065635815860063,65.0905523913442,infected
8.375298586694916,35.322802192934105,74.00533329000726,9.660249242343715,54.61601204315956,infected
7.905283696494501,31.930829155127675,56.393186308504916,2.425860371931296,87.42116156428237,healthy
8.165038892750092,35.18455550191316,79.83849097446995,8.07527755263959,54.08157260680522,infected
6.3107857427398235,31.52589224640203,60.47191979897624,3.4463050476144517,88.30271861926511,wound_healing
7.068459613974171,34.5836582528608,62.887606572596994,6.191836225480182,80.96435252797272,wound_healing
8.193411087555383,38.0,80.70686856103843,6.996800119550706,55.9130213459971,infected
7.291818256787224,34.19225882948117,60.07926746050434,4.901611103792811,76.27795323944152,wound_healing
7.389227017654492,32.19338432430023,56.38504147637299,2.130391784064351,93.92558755358331,healthy
7.234313192244441,30.833521674205357,59.749118628462185,1.4044496934716575,88.79260118118418,healthy
7.339644179848763,32.51054580362596,59.62804448647705,6.23762737865239,84.04346090917429,wound_healing
7.091718501821953,31.96516604058731,41.95039066767883,1.360348747437622,88.65128071714254,healthy
8.554679253461938,34.15296877747887,63.21363630920022,4.01414323800182,66.10195894886948,wound_healing
7.274183979319126,34.977954753509586,72.83588644375229,3.5971046885462217,76.22769057068693,wound_healing
6.638031075345458,33.652233098708834,63.580689107996754,4.512111960812973,82.15055936072176,wound_healing
6.848778949221931,33.56089285193404,70.38864200858876,5.595732034250599,73.0755419665388,wound_healing
7.823960240607961,35.19482373160498,76.14588234735169,9.572544381923654,57.28616987825656,infected
8.038214082870173,32.98213406178303,55.94576496546744,4.53621995345557,81.62616632175468,wound_healing
8.240713230149593,35.32140036205135,69.32461611555166,8.1051926585527,56.38037639773913,infected
8.529936297057633,35.20191030806551,65.4282933503254,5.962763633553296,57.665477575534204,infected
8.266349623604766,33.11749255905277,44.97960554033609,1.1087151062307272,85.98488624882195,healthy
8.376107053131161,37.56394917153597,93.09245104391971,9.593743678977615,54.652556386527976,infected
8.627833326952114,35.37740877126917,66.74776883445652,7.07363068358744,59.802415513346084,infected
6.853420702630329,34.23094707124768,62.796676481970394,6.3152089197115515,72.60469414640376,wound_healing
7.020278401655641,31.34379378978443,66.35585158535369,2.0597123345750763,95.81000068158777,healthy
8.428755880466705,37.13880471687003,68.08081696015066,6.397231509463399,54.17759748228596,infected
9.173301119199339,38.0,74.9955953652585,9.045971436242416,57.154515123321325,infected
8.231313685252198,34.90476730152747,94.24460037280973,8.696365746274486,54.2873383302849,infected
6.5327973576388105,32.857453663353425,51.18221187144841,4.762772208391174,80.22357842290026,wound_healing
6.992462903790702,32.57232081204324,66.16692697328669,3.331249285561663,79.93662016350176,wound_healing
7.485715660608465,32.98223491904971,52.6892599379371,2.749343773767799,79.12662545092039,healthy
7.295904074079465,34.10612364599451,63.624345572231434,5.967017271918008,70.33216245446424,wound_healing
8.558249497447827,35.056817989095244,71.85868546379997,8.24224215272708,63.788446655547126,infected
7.956091031967524,30.630770400538186,50.137776048906055,2.3609810385056647,89.95039199421697,healthy
8.110008141077335,34.17709895367423,65.70976903472194,7.079098188954101,63.65760920301593,infected
6.9116822886447595,32.20181637232291,55.37943174858838,1.4482840330778302,87.51972410880028,healthy
8.543128292774773,37.6539817643777,74.54209616323722,7.068498646515006,56.53431463188624,infected
7.91226658871901,34.294574902460255,65.07396593361752,8.058801131868321,53.89777108168289,infected
7.646085204214012,33.43096344121847,62.58005047006174,4.593049136794049,81.6739602204969,wound_healing
9.394340297842678,38.0,69.26999450945317,8.34208427537048,53.86022113980912,infected
6.5672832074916005,31.802132283457716,66.29217354922424,4.915010809318575,88.46561516897717,wound_healing
6.705214084868823,31.4961942955494,57.75866752232058,2.659159908810436,91.98088195923124,healthy
7.242384550111893,33.00938144118286,69.44081817558357,3.256958609788049,83.19148884624514,wound_healing
7.315752496571449,31.587374159334598,48.50037540337652,1.722231073478412,91.70133683720547,healthy
8.718928031729174,36.18356886134309,81.74017660737708,9.585456025807273,55.16415866728405,infected
6.841634373554554,32.18961739415806,57.353904208777855,3.4028591457612665,74.55509630590349,wound_healing
9.17737920671758,38.0,67.71793321546554,6.607044294352788,54.5764760983103,infected
7.228417971842219,32.51652587980248,49.102961924793284,1.1889666190688897,88.67480203127154,healthy
6.8634063640097205,31.99052618221803,50.57225270031598,3.4909053860274932,97.29462874689837,wound_healing
8.734997650605525,37.52244893287089,75.01320452462826,10.0,54.91803742040011,infected
8.26068995615425,36.9584499569086,94.9494441092998,8.082681084596182,53.27499632410434,infected
6.93095819666514,33.09722825151511,50.83756634941295,5.0848346122738155,68.34836300592879,wound_healing
6.335939737911394,34.495160426747375,67.47404262544565,6.31515601643885,80.12339667527434,wound_healing
7.058265265498062,32.13387680277465,61.15418596603849,3.761950366707625,87.81494895940257,wound_healing
7.088924586849344,31.144939465475957,50.13433943114668,4.152899520942886,84.94069519311338,wound_healing
8.152397193277015,37.10928864715756,66.7227945190107,7.3680563639536745,54.53604900070469,infected
